month,year,quarter,ftse100_ret,sp500_ret,boe_base_rate,uk_cpi_yoy,gbp_usd
2022-01-01,2022,Q1,-2.1273,-3.6625,0.45,4.87,1.3459
2022-02-01,2022,Q1,-7.3924,-2.7816,0.59,4.6,1.3176
2022-03-01,2022,Q1,-2.2409,1.3571,0.84,5.12,1.2826
2022-04-01,2022,Q2,-5.8795,-2.7133,1.0,5.1,1.2352
2022-05-01,2022,Q2,2.8581,3.2963,1.22,5.55,1.318
2022-06-01,2022,Q2,-2.7427,-4.6102,1.41,4.62,1.2918
2022-07-01,2022,Q3,-3.2871,-0.6339,1.58,5.61,1.2699
2022-08-01,2022,Q3,-5.2812,6.5523,1.72,5.29,1.2821
2022-09-01,2022,Q3,1.1436,-3.033,1.99,5.82,1.2942
2022-10-01,2022,Q4,-1.0366,0.7167,2.09,5.03,1.3091
2022-11-01,2022,Q4,-1.4976,-2.5481,2.33,4.65,1.2317
2022-12-01,2022,Q4,2.045,0.5918,2.45,5.46,1.2844
2023-01-01,2023,Q1,-5.406,2.3525,2.67,4.39,1.2617
2023-02-01,2023,Q1,-0.9306,-3.2181,2.94,3.99,1.3076
2023-03-01,2023,Q1,-4.4964,-1.7602,2.94,4.08,1.2477
2023-04-01,2023,Q2,-4.7041,0.7053,3.17,3.99,1.2549
2023-05-01,2023,Q2,-2.8361,2.2683,3.45,4.33,1.2054
2023-06-01,2023,Q2,-2.0071,0.2119,3.47,4.5,1.279
2023-07-01,2023,Q3,1.1463,6.0137,3.66,4.27,1.2652
2023-08-01,2023,Q3,-0.181,1.8208,3.98,4.0,1.2842
2023-09-01,2023,Q3,1.6324,-3.6567,4.06,4.31,1.2398
2023-10-01,2023,Q4,-1.5418,0.2689,4.26,3.97,1.2489
2023-11-01,2023,Q4,0.5597,-1.2125,4.36,4.03,1.2037
2023-12-01,2023,Q4,-1.4388,-0.2282,4.73,4.18,1.2352
2024-01-01,2024,Q1,3.816,-0.7183,4.84,2.74,1.2376
2024-02-01,2024,Q1,-3.4536,-1.0131,5.0,2.59,1.297
2024-03-01,2024,Q1,3.0704,4.7452,5.14,2.46,1.2938
2024-04-01,2024,Q2,0.9287,-0.2226,5.19,2.22,1.319
2024-05-01,2024,Q2,-1.0035,-1.1563,5.27,2.58,1.291
2024-06-01,2024,Q2,1.2038,3.0442,5.32,2.33,1.2914
2024-07-01,2024,Q3,-3.585,2.6036,5.16,2.79,1.2982
2024-08-01,2024,Q3,0.1146,6.5649,5.28,2.96,1.35
2024-09-01,2024,Q3,3.7712,-0.0326,5.15,2.78,1.2671
2024-10-01,2024,Q4,-4.4409,-3.0315,5.33,2.46,1.301
2024-11-01,2024,Q4,-0.3171,-0.3633,5.34,2.67,1.2583
2024-12-01,2024,Q4,4.1263,4.1703,5.34,2.14,1.2697
